trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L78520:20260523:P:SW:2f492ce2,11:13:30,11:14:30,9100ASHVALE,7,
L78520:20260523:P:SW:2f492ce2,11:18:30,11:20:00,9100ALDRSHT,8,2
L78520:20260523:P:SW:2f492ce2,11:25:00,11:26:00,9100FARNHAM,9,2
L78520:20260523:P:SW:2f492ce2,11:37:00,11:37:00,9100ALTON,10,2
L78523:20260518:P:SW:74fc3fca,09:14:00,09:14:00,9100ALTON,1,2
L78523:20260518:P:SW:74fc3fca,09:20:00,09:21:00,9100BNTEY,2,1
L78523:20260518:P:SW:74fc3fca,09:26:00,09:28:00,9100FARNHAM,3,1
L78523:20260518:P:SW:74fc3fca,09:33:30,09:34:30,9100ALDRSHT,4,1
L78523:20260518:P:SW:74fc3fca,09:38:00,09:39:00,9100ASHVALE,5,
L78523:20260518:P:SW:74fc3fca,09:45:30,09:46:00,9100BRKWOOD,6,
L78523:20260518:P:SW:74fc3fca,09:50:30,09:52:30,9100WOKING,7,1
L78523:20260518:P:SW:74fc3fca,09:56:30,09:57:30,9100WBYFLET,8,
L78523:20260518:P:SW:74fc3fca,10:06:30,10:08:00,9100SURBITN,9,1
L78523:20260518:P:SW:74fc3fca,10:27:30,10:27:30,9100WATRLMN,10,11
L78524:20260523:P:SW:4508e35c,09:14:00,09:14:00,9100ALTON,1,2
L78524:20260523:P:SW:4508e35c,09:20:00,09:21:00,9100BNTEY,2,1
L78524:20260523:P:SW:4508e35c,09:26:00,09:28:00,9100FARNHAM,3,1
L78524:20260523:P:SW:4508e35c,09:33:30,09:34:30,9100ALDRSHT,4,1
L78524:20260523:P:SW:4508e35c,09:38:00,09:39:00,9100ASHVALE,5,
L78524:20260523:P:SW:4508e35c,09:45:30,09:46:00,9100BRKWOOD,6,
L78524:20260523:P:SW:4508e35c,09:50:30,09:52:30,9100WOKING,7,1
L78524:20260523:P:SW:4508e35c,09:56:30,09:57:30,9100WBYFLET,8,
L78524:20260523:P:SW:4508e35c,10:06:30,10:08:00,9100SURBITN,9,1
L78524:20260523:P:SW:4508e35c,10:19:00,10:20:30,9100CLPHMJ1,10,7
L78524:20260523:P:SW:4508e35c,10:28:00,10:28:00,9100WATRLMN,11,8
L78527:20260518:P:SW:64dbe6c7,10:53:00,10:53:00,9100WATRLMN,1,16
L78527:20260518:P:SW:64dbe6c7,10:59:30,11:00:30,9100CLPHMJ1,2,9
L78527:20260518:P:SW:64dbe6c7,11:10:00,11:11:30,9100SURBITN,3,3
L78527:20260518:P:SW:64dbe6c7,11:20:30,11:21:30,9100WBYFLET,4,
L78527:20260518:P:SW:64dbe6c7,11:28:30,11:30:30,9100WOKING,5,5
L78527:20260518:P:SW:64dbe6c7,11:35:30,11:36:30,9100BRKWOOD,6,
L78527:20260518:P:SW:64dbe6c7,11:43:30,11:44:30,9100ASHVALE,7,
L78527:20260518:P:SW:64dbe6c7,11:48:30,11:50:00,9100ALDRSHT,8,2
L78527:20260518:P:SW:64dbe6c7,11:55:00,11:56:00,9100FARNHAM,9,2
L78527:20260518:P:SW:64dbe6c7,12:01:30,12:02:30,9100BNTEY,10,1
L78527:20260518:P:SW:64dbe6c7,12:09:00,12:09:00,9100ALTON,11,1
L78528:20260523:P:SW:37e3f382,10:54:00,10:54:00,9100WATRLMN,1,15
L78528:20260523:P:SW:37e3f382,11:00:30,11:01:30,9100CLPHMJ1,2,9
L78528:20260523:P:SW:37e3f382,11:11:00,11:12:00,9100SURBITN,3,3
L78528:20260523:P:SW:37e3f382,11:21:00,11:22:00,9100WBYFLET,4,
L78528:20260523:P:SW:37e3f382,11:28:30,11:30:30,9100WOKING,5,5
L78528:20260523:P:SW:37e3f382,11:35:30,11:36:30,9100BRKWOOD,6,
L78528:20260523:P:SW:37e3f382,11:43:30,11:44:30,9100ASHVALE,7,
L78528:20260523:P:SW:37e3f382,11:48:30,11:50:00,9100ALDRSHT,8,2
L78528:20260523:P:SW:37e3f382,11:55:00,11:56:00,9100FARNHAM,9,2
L78528:20260523:P:SW:37e3f382,12:01:30,12:02:30,9100BNTEY,10,1
L78528:20260523:P:SW:37e3f382,12:09:00,12:09:00,9100ALTON,11,1
L78531:20260518:P:SW:7a6b68da,09:44:00,09:44:00,9100ALTON,1,1
L78531:20260518:P:SW:7a6b68da,09:50:00,09:51:00,9100BNTEY,2,1
L78531:20260518:P:SW:7a6b68da,09:56:00,09:58:00,9100FARNHAM,3,1
L78531:20260518:P:SW:7a6b68da,10:03:30,10:04:30,9100ALDRSHT,4,1
L78531:20260518:P:SW:7a6b68da,10:08:00,10:09:00,9100ASHVALE,5,
L78531:20260518:P:SW:7a6b68da,10:15:30,10:16:00,9100BRKWOOD,6,
L78531:20260518:P:SW:7a6b68da,10:20:30,10:22:30,9100WOKING,7,1
L78531:20260518:P:SW:7a6b68da,10:26:30,10:27:30,9100WBYFLET,8,
L78531:20260518:P:SW:7a6b68da,10:36:30,10:38:00,9100SURBITN,9,1
L78531:20260518:P:SW:7a6b68da,10:48:30,10:50:00,9100CLPHMJ1,10,7
L78531:20260518:P:SW:7a6b68da,10:58:30,10:58:30,9100WATRLMN,11,10
L78532:20260523:P:SW:70681cce,09:44:00,09:44:00,9100ALTON,1,1
L78532:20260523:P:SW:70681cce,09:50:00,09:51:00,9100BNTEY,2,1
L78532:20260523:P:SW:70681cce,09:56:00,09:58:00,9100FARNHAM,3,1
L78532:20260523:P:SW:70681cce,10:03:30,10:04:30,9100ALDRSHT,4,1
L78532:20260523:P:SW:70681cce,10:08:00,10:09:00,9100ASHVALE,5,
L78532:20260523:P:SW:70681cce,10:15:30,10:16:00,9100BRKWOOD,6,
L78532:20260523:P:SW:70681cce,10:20:30,10:22:30,9100WOKING,7,1
L78532:20260523:P:SW:70681cce,10:26:30,10:27:30,9100WBYFLET,8,
L78532:20260523:P:SW:70681cce,10:36:30,10:38:00,9100SURBITN,9,1
L78532:20260523:P:SW:70681cce,10:49:00,10:50:30,9100CLPHMJ1,10,7
L78532:20260523:P:SW:70681cce,10:58:00,10:58:00,9100WATRLMN,11,15
L78535:20260518:P:SW:5cd065e3,11:23:00,11:23:00,9100WATRLMN,1,12
L78535:20260518:P:SW:5cd065e3,11:29:30,11:30:30,9100CLPHMJ1,2,9
L78535:20260518:P:SW:5cd065e3,11:40:00,11:41:30,9100SURBITN,3,3
L78535:20260518:P:SW:5cd065e3,11:51:00,11:52:00,9100WBYFLET,4,
L78535:20260518:P:SW:5cd065e3,11:58:30,12:00:30,9100WOKING,5,5
L78535:20260518:P:SW:5cd065e3,12:05:30,12:06:30,9100BRKWOOD,6,
L78535:20260518:P:SW:5cd065e3,12:13:30,12:14:30,9100ASHVALE,7,
L78535:20260518:P:SW:5cd065e3,12:18:30,12:20:00,9100ALDRSHT,8,2
L78535:20260518:P:SW:5cd065e3,12:25:00,12:26:00,9100FARNHAM,9,2
L78535:20260518:P:SW:5cd065e3,12:37:00,12:37:00,9100ALTON,10,2
L78536:20260523:P:SW:14f224d1,11:24:30,11:24:30,9100WATRLMN,1,14
L78536:20260523:P:SW:14f224d1,11:31:00,11:32:00,9100CLPHMJ1,2,9
L78536:20260523:P:SW:14f224d1,11:41:30,11:42:30,9100SURBITN,3,3
L78536:20260523:P:SW:14f224d1,11:51:30,11:52:30,9100WBYFLET,4,
L78536:20260523:P:SW:14f224d1,11:59:00,12:00:30,9100WOKING,5,5
L78536:20260523:P:SW:14f224d1,12:05:30,12:06:30,9100BRKWOOD,6,
L78536:20260523:P:SW:14f224d1,12:13:30,12:14:30,9100ASHVALE,7,
L78536:20260523:P:SW:14f224d1,12:18:30,12:20:00,9100ALDRSHT,8,2
L78536:20260523:P:SW:14f224d1,12:25:00,12:26:00,9100FARNHAM,9,2
L78536:20260523:P:SW:14f224d1,12:37:00,12:37:00,9100ALTON,10,2
L78539:20260518:P:SW:0eeb36fa,10:14:00,10:14:00,9100ALTON,1,2
L78539:20260518:P:SW:0eeb36fa,10:20:00,10:21:00,9100BNTEY,2,1
L78539:20260518:P:SW:0eeb36fa,10:26:00,10:28:00,9100FARNHAM,3,1
L78539:20260518:P:SW:0eeb36fa,10:33:30,10:34:30,9100ALDRSHT,4,1
L78539:20260518:P:SW:0eeb36fa,10:38:00,10:39:00,9100ASHVALE,5,
L78539:20260518:P:SW:0eeb36fa,10:45:30,10:46:00,9100BRKWOOD,6,
L78539:20260518:P:SW:0eeb36fa,10:50:30,10:52:30,9100WOKING,7,1
L78539:20260518:P:SW:0eeb36fa,10:56:30,10:57:30,9100WBYFLET,8,
L78539:20260518:P:SW:0eeb36fa,11:06:30,11:08:00,9100SURBITN,9,1
L78539:20260518:P:SW:0eeb36fa,11:20:30,11:22:00,9100CLPHMJ1,10,7
L78539:20260518:P:SW:0eeb36fa,11:29:30,11:29:30,9100WATRLMN,11,12
L78540:20260523:P:SW:7fbda39e,10:14:00,10:14:00,9100ALTON,1,2
L78540:20260523:P:SW:7fbda39e,10:20:00,10:21:00,9100BNTEY,2,1
L78540:20260523:P:SW:7fbda39e,10:26:00,10:28:00,9100FARNHAM,3,1
L78540:20260523:P:SW:7fbda39e,10:33:30,10:34:30,9100ALDRSHT,4,1
L78540:20260523:P:SW:7fbda39e,10:38:00,10:39:00,9100ASHVALE,5,
L78540:20260523:P:SW:7fbda39e,10:45:30,10:46:00,9100BRKWOOD,6,
L78540:20260523:P:SW:7fbda39e,10:50:30,10:52:30,9100WOKING,7,1
L78540:20260523:P:SW:7fbda39e,10:56:30,10:57:30,9100WBYFLET,8,
L78540:20260523:P:SW:7fbda39e,11:06:30,11:08:00,9100SURBITN,9,1
L78540:20260523:P:SW:7fbda39e,11:19:00,11:20:30,9100CLPHMJ1,10,7
L78540:20260523:P:SW:7fbda39e,11:28:00,11:28:00,9100WATRLMN,11,14
L78543:20260518:P:SW:13a440bc,11:53:00,11:53:00,9100WATRLMN,1,8
L78543:20260518:P:SW:13a440bc,11:59:30,12:00:30,9100CLPHMJ1,2,9
L78543:20260518:P:SW:13a440bc,12:10:00,12:11:30,9100SURBITN,3,3
L78543:20260518:P:SW:13a440bc,12:20:30,12:21:30,9100WBYFLET,4,
L78543:20260518:P:SW:13a440bc,12:28:30,12:30:30,9100WOKING,5,5
L78543:20260518:P:SW:13a440bc,12:35:30,12:36:30,9100BRKWOOD,6,
L78543:20260518:P:SW:13a440bc,12:43:30,12:44:30,9100ASHVALE,7,
L78543:20260518:P:SW:13a440bc,12:48:30,12:50:00,9100ALDRSHT,8,2
L78543:20260518:P:SW:13a440bc,12:55:00,12:56:00,9100FARNHAM,9,2
L78543:20260518:P:SW:13a440bc,13:01:30,13:02:30,9100BNTEY,10,1
L78543:20260518:P:SW:13a440bc,13:09:00,13:09:00,9100ALTON,11,1
L78544:20260523:P:SW:069750bc,11:54:00,11:54:00,9100WATRLMN,1,5
L78544:20260523:P:SW:069750bc,12:00:30,12:01:30,9100CLPHMJ1,2,9
L78544:20260523:P:SW:069750bc,12:11:00,12:12:00,9100SURBITN,3,3
L78544:20260523:P:SW:069750bc,12:21:00,12:22:00,9100WBYFLET,4,
L78544:20260523:P:SW:069750bc,12:28:30,12:30:30,9100WOKING,5,5
L78544:20260523:P:SW:069750bc,12:35:30,12:36:30,9100BRKWOOD,6,
L78544:20260523:P:SW:069750bc,12:43:30,12:44:30,9100ASHVALE,7,
L78544:20260523:P:SW:069750bc,12:50:00,12:51:00,9100ALDRSHT,8,2
L78544:20260523:P:SW:069750bc,12:56:00,12:57:00,9100FARNHAM,9,2
L78544:20260523:P:SW:069750bc,13:02:30,13:03:30,9100BNTEY,10,1
L78544:20260523:P:SW:069750bc,13:10:00,13:10:00,9100ALTON,11,1
L78547:20260518:P:SW:4b1dcc00,10:44:00,10:44:00,9100ALTON,1,1
L78547:20260518:P:SW:4b1dcc00,10:50:00,10:51:00,9100BNTEY,2,1
L78547:20260518:P:SW:4b1dcc00,10:56:00,10:58:00,9100FARNHAM,3,1
L78547:20260518:P:SW:4b1dcc00,11:03:30,11:04:30,9100ALDRSHT,4,1
L78547:20260518:P:SW:4b1dcc00,11:08:00,11:09:00,9100ASHVALE,5,
L78547:20260518:P:SW:4b1dcc00,11:15:30,11:16:00,9100BRKWOOD,6,
L78547:20260518:P:SW:4b1dcc00,11:20:30,11:22:30,9100WOKING,7,1
L78547:20260518:P:SW:4b1dcc00,11:26:30,11:27:30,9100WBYFLET,8,
L78547:20260518:P:SW:4b1dcc00,11:36:30,11:38:00,9100SURBITN,9,1
L78547:20260518:P:SW:4b1dcc00,11:48:30,11:50:00,9100CLPHMJ1,10,7
L78547:20260518:P:SW:4b1dcc00,11:57:30,11:57:30,9100WATRLMN,11,8
L78548:20260523:P:SW:60398665,10:44:00,10:44:00,9100ALTON,1,1
L78548:20260523:P:SW:60398665,10:50:00,10:51:00,9100BNTEY,2,1
L78548:20260523:P:SW:60398665,10:56:00,10:58:00,9100FARNHAM,3,1
L78548:20260523:P:SW:60398665,11:03:30,11:04:30,9100ALDRSHT,4,1
L78548:20260523:P:SW:60398665,11:08:00,11:09:00,9100ASHVALE,5,
L78548:20260523:P:SW:60398665,11:15:30,11:16:00,9100BRKWOOD,6,
L78548:20260523:P:SW:60398665,11:20:30,11:22:30,9100WOKING,7,1
L78548:20260523:P:SW:60398665,11:26:30,11:27:30,9100WBYFLET,8,
L78548:20260523:P:SW:60398665,11:36:30,11:38:00,9100SURBITN,9,1
L78548:20260523:P:SW:60398665,11:49:00,11:50:30,9100CLPHMJ1,10,7
L78548:20260523:P:SW:60398665,11:58:00,11:58:00,9100WATRLMN,11,5
L78551:20260518:P:SW:156e64af,12:23:00,12:23:00,9100WATRLMN,1,14
L78551:20260518:P:SW:156e64af,12:29:30,12:30:30,9100CLPHMJ1,2,9
L78551:20260518:P:SW:156e64af,12:40:00,12:41:30,9100SURBITN,3,3
L78551:20260518:P:SW:156e64af,12:50:30,12:51:30,9100WBYFLET,4,
L78551:20260518:P:SW:156e64af,12:58:30,13:00:30,9100WOKING,5,5
L78551:20260518:P:SW:156e64af,13:05:30,13:06:30,9100BRKWOOD,6,
L78551:20260518:P:SW:156e64af,13:13:30,13:14:30,9100ASHVALE,7,
L78551:20260518:P:SW:156e64af,13:18:30,13:20:00,9100ALDRSHT,8,2
L78551:20260518:P:SW:156e64af,13:25:00,13:26:00,9100FARNHAM,9,2
L78551:20260518:P:SW:156e64af,13:37:00,13:37:00,9100ALTON,10,2
L78552:20260523:P:SW:3db105fa,12:24:30,12:24:30,9100WATRLMN,1,9
L78552:20260523:P:SW:3db105fa,12:31:00,12:32:00,9100CLPHMJ1,2,9
L78552:20260523:P:SW:3db105fa,12:41:30,12:42:30,9100SURBITN,3,3
L78552:20260523:P:SW:3db105fa,12:51:30,12:52:30,9100WBYFLET,4,
L78552:20260523:P:SW:3db105fa,12:58:30,13:00:30,9100WOKING,5,5
L78552:20260523:P:SW:3db105fa,13:05:30,13:06:30,9100BRKWOOD,6,
L78552:20260523:P:SW:3db105fa,13:13:30,13:14:30,9100ASHVALE,7,
L78552:20260523:P:SW:3db105fa,13:18:30,13:20:00,9100ALDRSHT,8,2
L78552:20260523:P:SW:3db105fa,13:25:00,13:26:00,9100FARNHAM,9,2
L78552:20260523:P:SW:3db105fa,13:37:00,13:37:00,9100ALTON,10,2
L78555:20260518:P:SW:2e3e3071,11:15:00,11:15:00,9100ALTON,1,2
L78555:20260518:P:SW:2e3e3071,11:25:00,11:28:00,9100FARNHAM,2,1
L78555:20260518:P:SW:2e3e3071,11:33:30,11:34:30,9100ALDRSHT,3,1
L78555:20260518:P:SW:2e3e3071,11:38:00,11:39:00,9100ASHVALE,4,
L78555:20260518:P:SW:2e3e3071,11:45:30,11:46:00,9100BRKWOOD,5,
L78555:20260518:P:SW:2e3e3071,11:50:30,11:52:30,9100WOKING,6,1
L78555:20260518:P:SW:2e3e3071,11:56:30,11:57:30,9100WBYFLET,7,
L78555:20260518:P:SW:2e3e3071,12:06:30,12:08:00,9100SURBITN,8,1
L78555:20260518:P:SW:2e3e3071,12:19:00,12:20:30,9100CLPHMJ1,9,7
L78555:20260518:P:SW:2e3e3071,12:28:00,12:28:00,9100WATRLMN,10,8
L78556:20260523:P:SW:2e3e3071,11:15:00,11:15:00,9100ALTON,1,2
L78556:20260523:P:SW:2e3e3071,11:25:00,11:28:00,9100FARNHAM,2,1
L78556:20260523:P:SW:2e3e3071,11:33:30,11:34:30,9100ALDRSHT,3,1
L78556:20260523:P:SW:2e3e3071,11:38:00,11:39:00,9100ASHVALE,4,
L78556:20260523:P:SW:2e3e3071,11:45:30,11:46:00,9100BRKWOOD,5,
L78556:20260523:P:SW:2e3e3071,11:50:30,11:52:30,9100WOKING,6,1
L78556:20260523:P:SW:2e3e3071,11:56:30,11:57:30,9100WBYFLET,7,
L78556:20260523:P:SW:2e3e3071,12:06:30,12:08:00,9100SURBITN,8,1
L78556:20260523:P:SW:2e3e3071,12:19:00,12:20:30,9100CLPHMJ1,9,7
L78556:20260523:P:SW:2e3e3071,12:28:00,12:28:00,9100WATRLMN,10,6
L78559:20260518:P:SW:30bef513,12:53:00,12:53:00,9100WATRLMN,1,14
L78559:20260518:P:SW:30bef513,12:59:30,13:00:30,9100CLPHMJ1,2,9
L78559:20260518:P:SW:30bef513,13:10:00,13:11:30,9100SURBITN,3,3
L78559:20260518:P:SW:30bef513,13:20:30,13:21:30,9100WBYFLET,4,
L78559:20260518:P:SW:30bef513,13:28:30,13:30:30,9100WOKING,5,5
L78559:20260518:P:SW:30bef513,13:35:30,13:36:30,9100BRKWOOD,6,
L78559:20260518:P:SW:30bef513,13:43:30,13:44:30,9100ASHVALE,7,
L78559:20260518:P:SW:30bef513,13:48:30,13:50:00,9100ALDRSHT,8,2
L78559:20260518:P:SW:30bef513,13:55:00,13:56:00,9100FARNHAM,9,2
L78559:20260518:P:SW:30bef513,14:01:30,14:02:30,9100BNTEY,10,1
L78559:20260518:P:SW:30bef513,14:09:00,14:09:00,9100ALTON,11,1
L78560:20260523:P:SW:1ea808c1,12:54:00,12:54:00,9100WATRLMN,1,7
L78560:20260523:P:SW:1ea808c1,13:00:30,13:01:30,9100CLPHMJ1,2,9
L78560:20260523:P:SW:1ea808c1,13:11:00,13:12:00,9100SURBITN,3,3
L78560:20260523:P:SW:1ea808c1,13:21:00,13:22:00,9100WBYFLET,4,
L78560:20260523:P:SW:1ea808c1,13:28:30,13:30:30,9100WOKING,5,5
L78560:20260523:P:SW:1ea808c1,13:35:30,13:36:30,9100BRKWOOD,6,
L78560:20260523:P:SW:1ea808c1,13:43:30,13:44:30,9100ASHVALE,7,
L78560:20260523:P:SW:1ea808c1,13:48:30,13:50:00,9100ALDRSHT,8,2
L78560:20260523:P:SW:1ea808c1,13:55:00,13:56:00,9100FARNHAM,9,2
L78560:20260523:P:SW:1ea808c1,14:01:30,14:02:30,9100BNTEY,10,1
L78560:20260523:P:SW:1ea808c1,14:09:00,14:09:00,9100ALTON,11,1
L78563:20260518:P:SW:5f22572f,11:44:00,11:44:00,9100ALTON,1,1
L78563:20260518:P:SW:5f22572f,11:50:00,11:51:00,9100BNTEY,2,1
L78563:20260518:P:SW:5f22572f,11:56:00,11:58:00,9100FARNHAM,3,1
L78563:20260518:P:SW:5f22572f,12:03:30,12:04:30,9100ALDRSHT,4,1
L78563:20260518:P:SW:5f22572f,12:08:00,12:09:00,9100ASHVALE,5,
L78563:20260518:P:SW:5f22572f,12:15:30,12:16:00,9100BRKWOOD,6,
L78563:20260518:P:SW:5f22572f,12:20:30,12:22:30,9100WOKING,7,1
L78563:20260518:P:SW:5f22572f,12:26:30,12:27:30,9100WBYFLET,8,
L78563:20260518:P:SW:5f22572f,12:36:30,12:38:00,9100SURBITN,9,1
L78563:20260518:P:SW:5f22572f,12:48:30,12:50:00,9100CLPHMJ1,10,7
L78563:20260518:P:SW:5f22572f,12:58:00,12:58:00,9100WATRLMN,11,7
L78564:20260523:P:SW:297ebeed,11:44:00,11:44:00,9100ALTON,1,1
L78564:20260523:P:SW:297ebeed,11:50:00,11:51:00,9100BNTEY,2,1
L78564:20260523:P:SW:297ebeed,11:56:00,11:58:00,9100FARNHAM,3,1
L78564:20260523:P:SW:297ebeed,12:03:30,12:04:30,9100ALDRSHT,4,1
L78564:20260523:P:SW:297ebeed,12:08:00,12:09:00,9100ASHVALE,5,
L78564:20260523:P:SW:297ebeed,12:15:30,12:16:00,9100BRKWOOD,6,
L78564:20260523:P:SW:297ebeed,12:20:30,12:22:30,9100WOKING,7,1
L78564:20260523:P:SW:297ebeed,12:26:30,12:27:30,9100WBYFLET,8,
L78564:20260523:P:SW:297ebeed,12:36:30,12:38:00,9100SURBITN,9,1
L78564:20260523:P:SW:297ebeed,12:49:00,12:50:30,9100CLPHMJ1,10,7
L78564:20260523:P:SW:297ebeed,12:58:00,12:58:00,9100WATRLMN,11,7
L78567:20260518:P:SW:67a65bb4,13:23:00,13:23:00,9100WATRLMN,1,14
L78567:20260518:P:SW:67a65bb4,13:29:30,13:30:30,9100CLPHMJ1,2,9
L78567:20260518:P:SW:67a65bb4,13:40:00,13:41:30,9100SURBITN,3,3
L78567:20260518:P:SW:67a65bb4,13:50:30,13:51:30,9100WBYFLET,4,
L78567:20260518:P:SW:67a65bb4,13:58:30,14:00:30,9100WOKING,5,5
L78567:20260518:P:SW:67a65bb4,14:05:30,14:06:30,9100BRKWOOD,6,
L78567:20260518:P:SW:67a65bb4,14:13:30,14:14:30,9100ASHVALE,7,
L78567:20260518:P:SW:67a65bb4,14:18:30,14:20:00,9100ALDRSHT,8,2
L78567:20260518:P:SW:67a65bb4,14:25:00,14:26:00,9100FARNHAM,9,2
L78567:20260518:P:SW:67a65bb4,14:37:00,14:37:00,9100ALTON,10,2
L78568:20260523:P:SW:7e900e3b,13:24:00,13:24:00,9100WATRLMN,1,13
L78568:20260523:P:SW:7e900e3b,13:30:30,13:31:30,9100CLPHMJ1,2,9
L78568:20260523:P:SW:7e900e3b,13:41:00,13:42:00,9100SURBITN,3,3
L78568:20260523:P:SW:7e900e3b,13:51:00,13:52:00,9100WBYFLET,4,
L78568:20260523:P:SW:7e900e3b,13:58:30,14:00:30,9100WOKING,5,5
L78568:20260523:P:SW:7e900e3b,14:05:30,14:06:30,9100BRKWOOD,6,
L78568:20260523:P:SW:7e900e3b,14:13:30,14:14:30,9100ASHVALE,7,
L78568:20260523:P:SW:7e900e3b,14:18:30,14:20:00,9100ALDRSHT,8,2
L78568:20260523:P:SW:7e900e3b,14:25:00,14:26:00,9100FARNHAM,9,2
L78568:20260523:P:SW:7e900e3b,14:37:00,14:37:00,9100ALTON,10,2
L78571:20260518:P:SW:4afd0a9e,12:15:00,12:15:00,9100ALTON,1,2
L78571:20260518:P:SW:4afd0a9e,12:25:00,12:28:00,9100FARNHAM,2,1
L78571:20260518:P:SW:4afd0a9e,12:33:30,12:34:30,9100ALDRSHT,3,1
L78571:20260518:P:SW:4afd0a9e,12:38:00,12:39:00,9100ASHVALE,4,
L78571:20260518:P:SW:4afd0a9e,12:45:30,12:46:00,9100BRKWOOD,5,
L78571:20260518:P:SW:4afd0a9e,12:50:30,12:52:30,9100WOKING,6,1
L78571:20260518:P:SW:4afd0a9e,12:56:30,12:57:30,9100WBYFLET,7,
L78571:20260518:P:SW:4afd0a9e,13:06:30,13:08:00,9100SURBITN,8,1
L78571:20260518:P:SW:4afd0a9e,13:19:00,13:20:30,9100CLPHMJ1,9,7
L78571:20260518:P:SW:4afd0a9e,13:28:00,13:28:00,9100WATRLMN,10,9
L78571:20260817:O:SW:41246383,12:15:00,12:15:00,9100ALTON,1,2
L78571:20260817:O:SW:41246383,12:25:00,12:28:00,9100FARNHAM,2,1
L78571:20260817:O:SW:41246383,12:33:30,12:34:30,9100ALDRSHT,3,1
L78571:20260817:O:SW:41246383,12:38:00,12:39:00,9100ASHVALE,4,
L78571:20260817:O:SW:41246383,12:45:30,12:46:00,9100BRKWOOD,5,
L78571:20260817:O:SW:41246383,12:50:30,12:52:30,9100WOKING,6,1
L78571:20260817:O:SW:41246383,12:56:30,12:57:30,9100WBYFLET,7,
L78571:20260817:O:SW:41246383,13:06:30,13:08:00,9100SURBITN,8,1
L78571:20260817:O:SW:41246383,13:18:30,13:20:00,9100CLPHMJ1,9,7
L78571:20260817:O:SW:41246383,13:27:30,13:27:30,9100WATRLMN,10,9
L78572:20260523:P:SW:0775dcd4,12:15:00,12:15:00,9100ALTON,1,2
L78572:20260523:P:SW:0775dcd4,12:25:00,12:28:00,9100FARNHAM,2,1
L78572:20260523:P:SW:0775dcd4,12:33:30,12:34:30,9100ALDRSHT,3,1
L78572:20260523:P:SW:0775dcd4,12:38:00,12:40:00,9100ASHVALE,4,
L78572:20260523:P:SW:0775dcd4,12:46:30,12:47:00,9100BRKWOOD,5,
L78572:20260523:P:SW:0775dcd4,12:51:30,12:53:00,9100WOKING,6,1
L78572:20260523:P:SW:0775dcd4,12:57:00,12:58:00,9100WBYFLET,7,
L78572:20260523:P:SW:0775dcd4,13:07:00,13:08:00,9100SURBITN,8,1
L78572:20260523:P:SW:0775dcd4,13:19:00,13:20:30,9100CLPHMJ1,9,7
L78572:20260523:P:SW:0775dcd4,13:28:00,13:28:00,9100WATRLMN,10,11
L78575:20260518:P:SW:283e2d31,13:53:00,13:53:00,9100WATRLMN,1,12
L78575:20260518:P:SW:283e2d31,13:59:30,14:00:30,9100CLPHMJ1,2,9
L78575:20260518:P:SW:283e2d31,14:10:00,14:11:30,9100SURBITN,3,3
L78575:20260518:P:SW:283e2d31,14:20:30,14:21:30,9100WBYFLET,4,
L78575:20260518:P:SW:283e2d31,14:27:30,14:30:30,9100WOKING,5,5
L78575:20260518:P:SW:283e2d31,14:35:30,14:36:30,9100BRKWOOD,6,
L78575:20260518:P:SW:283e2d31,14:43:30,14:44:30,9100ASHVALE,7,
L78575:20260518:P:SW:283e2d31,14:48:30,14:50:00,9100ALDRSHT,8,2
L78575:20260518:P:SW:283e2d31,14:55:00,14:56:00,9100FARNHAM,9,2
L78575:20260518:P:SW:283e2d31,15:02:00,15:06:00,9100BNTEY,10,2
L78575:20260518:P:SW:283e2d31,15:13:00,15:13:00,9100ALTON,11,1
L78576:20260523:P:SW:1013e9c2,13:54:00,13:54:00,9100WATRLMN,1,12
L78576:20260523:P:SW:1013e9c2,14:00:30,14:01:30,9100CLPHMJ1,2,9
L78576:20260523:P:SW:1013e9c2,14:11:00,14:12:00,9100SURBITN,3,3
L78576:20260523:P:SW:1013e9c2,14:21:00,14:22:00,9100WBYFLET,4,
L78576:20260523:P:SW:1013e9c2,14:28:30,14:30:30,9100WOKING,5,5
L78576:20260523:P:SW:1013e9c2,14:35:30,14:36:30,9100BRKWOOD,6,
L78576:20260523:P:SW:1013e9c2,14:43:30,14:44:30,9100ASHVALE,7,
L78576:20260523:P:SW:1013e9c2,14:48:30,14:50:00,9100ALDRSHT,8,2
L78576:20260523:P:SW:1013e9c2,14:55:00,14:56:00,9100FARNHAM,9,2
L78576:20260523:P:SW:1013e9c2,15:01:30,15:02:30,9100BNTEY,10,1
L78576:20260523:P:SW:1013e9c2,15:09:00,15:09:00,9100ALTON,11,1
L78579:20260518:P:SW:7e9bf9fa,12:44:00,12:44:00,9100ALTON,1,1
L78579:20260518:P:SW:7e9bf9fa,12:50:00,12:51:00,9100BNTEY,2,1
L78579:20260518:P:SW:7e9bf9fa,12:56:00,12:58:00,9100FARNHAM,3,1
L78579:20260518:P:SW:7e9bf9fa,13:03:30,13:04:30,9100ALDRSHT,4,1
L78579:20260518:P:SW:7e9bf9fa,13:08:00,13:09:00,9100ASHVALE,5,
L78579:20260518:P:SW:7e9bf9fa,13:15:30,13:16:00,9100BRKWOOD,6,
