route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:WEY-WAT:36053452,svc-3334a429,L78864:20260523:P:SW:0bc23fb9,L78864:20260523,London Waterloo,0,1278,SW:WEY-WAT:36053452
SW:WAT-SOU:40a60cae,svc-58aacc1b,L78866:20260518:P:SW:0f28e36a,L78866:20260518,Southampton Central,0,1281,SW:WAT-SOU:40a60cae
SW:WAT-SOU:40a60cae,svc-32a38150,L78867:20260816:O:SW:4171704b,L78867:20260816,Southampton Central,0,1281,SW:WAT-SOU:40a60cae
SW:WAT-POO:30794bb5,svc-37a5a8e1,L78868:20260518:P:SW:1cf1d0b9,L78868:20260518,Poole,0,1287,SW:WAT-POO:30794bb5
SW:WEY-WAT:5504164c,svc-05f5ca71,L78869:20260518:P:SW:7e822df4,L78869:20260518,London Waterloo,0,1290,SW:WEY-WAT:5504164c
SW:WEY-WAT:5504164c,svc-3b1bea7f,L78871:20260518:P:SW:3829a9de,L78871:20260518,London Waterloo,0,1294,SW:WEY-WAT:5504164c
SW:WAT-DKG,svc-45749212,L78874:20260518:P:SW:6e730529,L78874:20260518,Dorking,1,7005,SW:WAT-DKG
SW:WAT-DKG,svc-45749212,L78876:20260518:P:SW:302b03f5,L78876:20260518,Dorking,1,7007,SW:WAT-DKG
SW:WAT-DKG,svc-45749212,L78880:20260518:P:SW:4529017f,L78880:20260518,Dorking,1,7009,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78881:20260523:P:SW:07e0f31c,L78881:20260523,Dorking,1,7009,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78884:20260518:P:SW:251822d8,L78884:20260518,London Waterloo,0,7010,SW:DKG-WAT
SW:DKG-WAT,svc-45749212,L78886:20260518:P:SW:5920ea00,L78886:20260518,London Waterloo,0,7012,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78888:20260518:P:SW:78d2ca06,L78888:20260518,Dorking,1,7013,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78889:20260523:P:SW:3e943223,L78889:20260523,Dorking,1,7013,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78891:20260517:P:SW:61b27e74,L78891:20260517,Dorking,1,7013,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78893:20260518:P:SW:337c2d71,L78893:20260518,London Waterloo,0,7014,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78894:20260523:P:SW:706e7e7f,L78894:20260523,London Waterloo,0,7014,SW:DKG-WAT
SW:DKG-WAT,svc-45749212,L78897:20260518:P:SW:2c84e12d,L78897:20260518,London Waterloo,0,7016,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78899:20260518:P:SW:3071426e,L78899:20260518,Dorking,1,7017,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78900:20260523:P:SW:3071426e,L78900:20260523,Dorking,1,7017,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78902:20260517:P:SW:6ce6f50a,L78902:20260517,Dorking,1,7017,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78905:20260518:P:SW:3a2bca74,L78905:20260518,London Waterloo,0,7018,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78906:20260523:P:SW:5a8910c0,L78906:20260523,London Waterloo,0,7018,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78908:20260517:P:SW:31ae63e2,L78908:20260517,London Waterloo,0,7020,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78911:20260518:P:SW:53746619,L78911:20260518,Dorking,1,7021,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78912:20260523:P:SW:53746619,L78912:20260523,Dorking,1,7021,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78914:20260517:P:SW:71fa2e03,L78914:20260517,Dorking,1,7021,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78917:20260518:P:SW:6acd559e,L78917:20260518,London Waterloo,0,7022,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78918:20260523:P:SW:6acd559e,L78918:20260523,London Waterloo,0,7022,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78920:20260517:P:SW:47ba0b67,L78920:20260517,London Waterloo,0,7024,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78923:20260518:P:SW:629ed987,L78923:20260518,Dorking,1,7025,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78924:20260523:P:SW:629ed987,L78924:20260523,Dorking,1,7025,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78926:20260517:P:SW:667627cd,L78926:20260517,Dorking,1,7025,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78929:20260518:P:SW:087ad4b8,L78929:20260518,London Waterloo,0,7026,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78930:20260523:P:SW:087ad4b8,L78930:20260523,London Waterloo,0,7026,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78932:20260517:P:SW:7d749aaf,L78932:20260517,London Waterloo,0,7028,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78935:20260518:P:SW:4e8e955e,L78935:20260518,Dorking,1,7029,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78936:20260523:P:SW:4e8e955e,L78936:20260523,Dorking,1,7029,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78938:20260517:P:SW:0c5094a1,L78938:20260517,Dorking,1,7029,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78941:20260518:P:SW:3e8b69aa,L78941:20260518,London Waterloo,0,7030,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78942:20260523:P:SW:3e8b69aa,L78942:20260523,London Waterloo,0,7030,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78944:20260517:P:SW:1ba29e19,L78944:20260517,London Waterloo,0,7032,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78947:20260518:P:SW:11b3e2a2,L78947:20260518,Dorking,1,7033,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78948:20260523:P:SW:11b3e2a2,L78948:20260523,Dorking,1,7033,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78950:20260517:P:SW:3e2e138b,L78950:20260517,Dorking,1,7033,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78953:20260518:P:SW:01f67d0f,L78953:20260518,London Waterloo,0,7034,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78954:20260523:P:SW:01f67d0f,L78954:20260523,London Waterloo,0,7034,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78956:20260517:P:SW:2ae13f22,L78956:20260517,London Waterloo,0,7036,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78959:20260518:P:SW:745e5825,L78959:20260518,Dorking,1,7037,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78960:20260523:P:SW:745e5825,L78960:20260523,Dorking,1,7037,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78962:20260517:P:SW:1b2e7805,L78962:20260517,Dorking,1,7037,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78965:20260518:P:SW:1e14ec29,L78965:20260518,London Waterloo,0,7038,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78966:20260523:P:SW:1e14ec29,L78966:20260523,London Waterloo,0,7038,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78968:20260517:P:SW:69d98327,L78968:20260517,London Waterloo,0,7040,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78971:20260518:P:SW:4d8d667d,L78971:20260518,Dorking,1,7041,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78972:20260523:P:SW:4d8d667d,L78972:20260523,Dorking,1,7041,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78974:20260517:P:SW:3403e404,L78974:20260517,Dorking,1,7041,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L78977:20260518:P:SW:5fff24e4,L78977:20260518,London Waterloo,0,7042,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78978:20260523:P:SW:5fff24e4,L78978:20260523,London Waterloo,0,7042,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78980:20260517:P:SW:2ab7a0fb,L78980:20260517,London Waterloo,0,7044,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78983:20260518:P:SW:318b1175,L78983:20260518,Dorking,1,7045,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78984:20260523:P:SW:26ad117e,L78984:20260523,Dorking,1,7045,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78986:20260517:P:SW:76079d2b,L78986:20260517,Dorking,1,7045,SW:WAT-DKG
SW:DKG-WAT,svc-1d7f16db,L78989:20260518:P:SW:3531ab43,L78989:20260518,London Waterloo,0,7046,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L78990:20260523:P:SW:3531ab43,L78990:20260523,London Waterloo,0,7046,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L78992:20260517:P:SW:0eda409c,L78992:20260517,London Waterloo,0,7048,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L78995:20260518:P:SW:2905c376,L78995:20260518,Dorking,1,7049,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L78996:20260523:P:SW:63098284,L78996:20260523,Dorking,1,7049,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L78998:20260517:P:SW:62ace677,L78998:20260517,Dorking,1,7049,SW:WAT-DKG
SW:DKG-WAT,svc-1d7f16db,L79001:20260518:P:SW:40297b2d,L79001:20260518,London Waterloo,0,7050,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79002:20260523:P:SW:40297b2d,L79002:20260523,London Waterloo,0,7050,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L79005:20260518:P:SW:29bfff40,L79005:20260518,Dorking,1,7051,SW:WAT-DKG
SW:DKG-WAT,svc-4dded272,L79006:20260517:P:SW:1fe9a9fb,L79006:20260517,London Waterloo,0,7052,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L79009:20260518:P:SW:01b2be66,L79009:20260518,Dorking,1,7053,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L79010:20260523:P:SW:0382424a,L79010:20260523,Dorking,1,7053,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L79012:20260517:P:SW:005f1508,L79012:20260517,Dorking,1,7053,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L79015:20260518:P:SW:39d13e97,L79015:20260518,London Waterloo,0,7054,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79016:20260523:P:SW:39d13e97,L79016:20260523,London Waterloo,0,7054,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L79018:20260517:P:SW:663c9b93,L79018:20260517,London Waterloo,0,7056,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L79021:20260518:P:SW:607d9b1b,L79021:20260518,Dorking,1,7057,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L79022:20260523:P:SW:2e7ed7bd,L79022:20260523,Dorking,1,7057,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L79024:20260517:P:SW:2db3e5db,L79024:20260517,Dorking,1,7057,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L79027:20260518:P:SW:790a2321,L79027:20260518,London Waterloo,0,7058,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79028:20260523:P:SW:790a2321,L79028:20260523,London Waterloo,0,7058,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L79030:20260517:P:SW:5e5b4107,L79030:20260517,London Waterloo,0,7060,SW:DKG-WAT
SW:WAT-DKG,svc-45749212,L79033:20260518:P:SW:362d9a6d,L79033:20260518,Dorking,1,7061,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L79034:20260523:P:SW:2f6399e7,L79034:20260523,Dorking,1,7061,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L79036:20260517:P:SW:3c50bb96,L79036:20260517,Dorking,1,7061,SW:WAT-DKG
SW:DKG-WAT,svc-45749212,L79039:20260518:P:SW:5f858397,L79039:20260518,London Waterloo,0,7062,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79040:20260523:P:SW:5f858397,L79040:20260523,London Waterloo,0,7062,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L79042:20260517:P:SW:78f4ae64,L79042:20260517,London Waterloo,0,7064,SW:DKG-WAT
SW:WAT-DKG,svc-748df44d,L79045:20260518:P:SW:73d5fcd5,L79045:20260518,Dorking,1,7065,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L79046:20260523:P:SW:1358099c,L79046:20260523,Dorking,1,7065,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L79048:20260517:P:SW:7052a4c8,L79048:20260517,Dorking,1,7065,SW:WAT-DKG
SW:DKG-WAT,svc-3dc7342c,L79051:20260518:P:SW:35143193,L79051:20260518,London Waterloo,0,7066,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79052:20260523:P:SW:6175eaf0,L79052:20260523,London Waterloo,0,7066,SW:DKG-WAT
SW:DKG-WAT,svc-5c8131f2,L79054:20260517:P:SW:70d422f3,L79054:20260517,London Waterloo,0,7068,SW:DKG-WAT
SW:WAT-DKG,svc-748df44d,L79057:20260518:P:SW:431ce61a,L79057:20260518,Dorking,1,7069,SW:WAT-DKG
SW:WAT-DKG,svc-09a5b915,L79058:20260523:P:SW:55fda77d,L79058:20260523,Dorking,1,7069,SW:WAT-DKG
SW:WAT-DKG,svc-780e10ff,L79060:20260517:P:SW:25d6b27c,L79060:20260517,Dorking,1,7069,SW:WAT-DKG
SW:DKG-WAT,svc-1d7f16db,L79063:20260518:P:SW:47024cf9,L79063:20260518,London Waterloo,0,7070,SW:DKG-WAT
SW:DKG-WAT,svc-6598f850,L79064:20260523:P:SW:47024cf9,L79064:20260523,London Waterloo,0,7070,SW:DKG-WAT
SW:DKG-WAT,svc-4dded272,L79066:20260517:P:SW:08fdb60c,L79066:20260517,London Waterloo,0,7072,SW:DKG-WAT
SW:WAT-DKG,svc-62acfa4c,L79071:20260518:P:SW:32b97174,L79071:20260518,Dorking,1,7073,SW:WAT-DKG
SW:WAT-DKG,svc-3334a429,L79072:20260523:P:SW:6b3bc6ad,L79072:20260523,Dorking,1,7073,SW:WAT-DKG
SW:DKG-WAT,svc-0979cc2b,L79077:20260817:O:SW:034817a8,L79077:20260817,London Waterloo,0,7074,SW:DKG-WAT
SW:DKG-WAT,svc-3334a429,L79078:20260523:P:SW:72fcd72e,L79078:20260523,London Waterloo,0,7074,SW:DKG-WAT
SW:DKG-WAT,svc-64afc006,L79080:20260517:P:SW:1fb409cd,L79080:20260517,London Waterloo,0,7076,SW:DKG-WAT
SW:DKG-WAT,svc-49cee354,L79082:20260815:O:SW:4e6c020e,L79082:20260815,London Waterloo,0,7078,SW:DKG-WAT
SW:DKG-WAT,svc-387345af,L79082:20260822:O:SW:4e6c020e,L79082:20260822,London Waterloo,0,7078,SW:DKG-WAT
SW:WAT-DKG,svc-49cee354,L79083:20260815:O:SW:648144ef,L79083:20260815,Dorking,1,7081,SW:WAT-DKG
SW:WAT-DKG,svc-387345af,L79083:20260822:O:SW:648144ef,L79083:20260822,Dorking,1,7081,SW:WAT-DKG
SW:WAT-CSS,svc-32a38150,L79086:20260816:O:SW:06d7f45f,L79086:20260816,Wimbledon,1,7081,SW:WAT-CSS
SW:WAT-BMH:1538c70e,svc-32a38150,L79087:20260816:O:SW:7cffdd35,L79087:20260816,Guildford,0,7181,SW:WAT-BMH:1538c70e
SW:WAT-GLD:0fa182e7,svc-4dea3319,L79088:20260818:O:SW:1d037c5d,L79088:20260818,Guildford,1,7183,SW:WAT-GLD:0fa182e7
SW:WAT-GLD:0fa182e7,svc-22b4f8dc,L79089:20260523:P:SW:43673aca,L79089:20260523,Guildford,1,7183,SW:WAT-GLD:0fa182e7
SW:WAT-GLD:0fa182e7,svc-49cee354,L79089:20260815:O:SW:1e689b1c,L79089:20260815,Guildford,1,7183,SW:WAT-GLD:0fa182e7
SW:WAT-GLD:0fa182e7,svc-32a38150,L79090:20260816:O:SW:7b51af24,L79090:20260816,Guildford,1,7183,SW:WAT-GLD:0fa182e7
SW:PMH-WAT:1fff5a0f,svc-291fb457,L79091:20260523:P:SW:66263621,L79091:20260523,London Waterloo,0,1316,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-49cee354,L79091:20260815:O:SW:66263621,L79091:20260815,London Waterloo,0,1316,SW:PMH-WAT:1fff5a0f
SW:PMH-WAT:1fff5a0f,svc-45749212,L79094:20260518:P:SW:728029e5,L79094:20260518,London Waterloo,0,1322,SW:PMH-WAT:1fff5a0f
SW:WAT-PMH:0d0418d3,svc-12b4fe1e,L79097:20260518:P:SW:56819d2d,L79097:20260518,Portsmouth & Southsea,0,1353,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-45749212,L79100:20260518:P:SW:1aff48b1,L79100:20260518,Portsmouth & Southsea,0,1355,SW:WAT-PMH:0d0418d3
SW:WAT-PMH:0d0418d3,svc-5fd2f1c2,L79102:20260518:P:SW:0189582b,L79102:20260518,Portsmouth Harbour,0,1359,SW:WAT-PMH:0d0418d3
SW:PMH-WAT:1fff5a0f,svc-45749212,L79104:20260518:P:SW:1fa83f76,L79104:20260518,London Waterloo,0,1364,SW:PMH-WAT:1fff5a0f
SW:SHP-WAT:1c09233b,svc-68bede91,L79105:20260518:P:SW:3139d608,L79105:20260518,London Waterloo,0,7290,SW:SHP-WAT:1c09233b
SW:WAT-YVJ:037c5f5f,svc-68bede91,L79309:20260518:P:SW:4bd4bb42,L79309:20260518,Gillingham (Dorset),0,1411,SW:WAT-YVJ:037c5f5f
SW:WAT-YVJ:037c5f5f,svc-581d369c,L79310:20260523:P:SW:0e54ef71,L79310:20260523,Yeovil Junction,0,1411,SW:WAT-YVJ:037c5f5f
SW:YVP-WAT,svc-45749212,L79311:20260518:P:SW:5d96d172,L79311:20260518,London Waterloo,0,1412,SW:YVP-WAT
SW:YVP-WAT,svc-3334a429,L79313:20260523:P:SW:16f033b3,L79313:20260523,London Waterloo,0,1412,SW:YVP-WAT
SW:WAT-EXD,svc-45749212,L79315:20260518:P:SW:463d9603,L79315:20260518,Exeter St Davids,1,1413,SW:WAT-EXD
SW:WAT-EXD,svc-14bc0564,L79316:20260523:P:SW:5c44cb52,L79316:20260523,Exeter St Davids,1,1413,SW:WAT-EXD
SW:YVP-WAT,svc-45749212,L79318:20260518:P:SW:053bec25,L79318:20260518,London Waterloo,0,1414,SW:YVP-WAT
SW:CLC-WAT,svc-3334a429,L79320:20260523:P:SW:165db2d2,L79320:20260523,London Waterloo,0,1414,SW:CLC-WAT
SW:WAT-SAL,svc-74a4fe6a,L79322:20260523:P:SW:054f67a5,L79322:20260523,Salisbury,0,1415,SW:WAT-SAL
SW:YVP-WAT,svc-45749212,L79323:20260518:P:SW:35a2aa23,L79323:20260518,London Waterloo,0,1416,SW:YVP-WAT
SW:YVP-WAT,svc-3334a429,L79325:20260523:P:SW:071f06fa,L79325:20260523,London Waterloo,0,1416,SW:YVP-WAT
SW:WAT-EXD,svc-14bc0564,L79327:20260523:P:SW:6cc7334a,L79327:20260523,Exeter St Davids,1,1417,SW:WAT-EXD
SW:WAT-EXD,svc-32a38150,L79328:20260816:O:SW:1721b7eb,L79328:20260816,Exeter St Davids,1,1417,SW:WAT-EXD
SW:WAT-EXD,svc-45749212,L79329:20260518:P:SW:35090fd6,L79329:20260518,Exeter St Davids,1,1417,SW:WAT-EXD
SW:YVP-WAT,svc-68bede91,L79330:20260518:P:SW:5f05aa37,L79330:20260518,London Waterloo,0,1418,SW:YVP-WAT
SW:CLC-WAT,svc-10395f4d,L79331:20260523:P:SW:129e67e0,L79331:20260523,London Waterloo,0,1418,SW:CLC-WAT
SW:YVP-WAT,svc-32a38150,L79332:20260816:O:SW:3137742c,L79332:20260816,London Waterloo,0,1418,SW:YVP-WAT
SW:WAT-SAL,svc-68bede91,L79334:20260518:P:SW:42a7c04a,L79334:20260518,Salisbury,0,1419,SW:WAT-SAL
SW:EXD-WAT,svc-5a832010,L79336:20260518:P:SW:7fa5702b,L79336:20260518,London Waterloo,0,1420,SW:EXD-WAT
SW:EXD-WAT,svc-38dc844d,L79337:20260523:P:SW:63c2d024,L79337:20260523,London Waterloo,0,1420,SW:EXD-WAT
SW:YVP-WAT,svc-32a38150,L79338:20260816:O:SW:1e1eed37,L79338:20260816,London Waterloo,0,1420,SW:YVP-WAT
SW:WAT-EXD,svc-14bc0564,L79340:20260523:P:SW:03558a83,L79340:20260523,Exeter St Davids,1,1421,SW:WAT-EXD
SW:WAT-EXD,svc-7e9b8a17,L79341:20260517:P:SW:557100d6,L79341:20260517,Exeter St Davids,1,1421,SW:WAT-EXD
SW:WAT-EXD,svc-45749212,L79342:20260518:P:SW:7de58d6d,L79342:20260518,Exeter St Davids,1,1421,SW:WAT-EXD
SW:EXD-WAT,svc-68bede91,L79343:20260518:P:SW:650151dc,L79343:20260518,London Waterloo,0,1422,SW:EXD-WAT
SW:EXD-WAT,svc-12451a6b,L79344:20260523:P:SW:3d87774c,L79344:20260523,London Waterloo,0,1422,SW:EXD-WAT
SW:WAT-SAL,svc-74a4fe6a,L79345:20260523:P:SW:746b65c5,L79345:20260523,Salisbury,0,1423,SW:WAT-SAL
SW:YVP-WAT,svc-45749212,L79347:20260518:P:SW:66ac5400,L79347:20260518,London Waterloo,0,1424,SW:YVP-WAT
SW:YVP-WAT,svc-14bc0564,L79348:20260523:P:SW:098a8db4,L79348:20260523,London Waterloo,0,1424,SW:YVP-WAT
SW:YVP-WAT,svc-32a38150,L79349:20260816:O:SW:15eadd4a,L79349:20260816,London Waterloo,0,1424,SW:YVP-WAT
SW:WAT-EXD,svc-14bc0564,L79350:20260523:P:SW:5a595379,L79350:20260523,Exeter St Davids,1,1425,SW:WAT-EXD
SW:WAT-EXD,svc-7e9b8a17,L79351:20260517:P:SW:715dbfab,L79351:20260517,Exeter St Davids,1,1425,SW:WAT-EXD
SW:WAT-EXD,svc-45749212,L79352:20260518:P:SW:5716c599,L79352:20260518,Exeter St Davids,1,1425,SW:WAT-EXD
SW:EXD-WAT,svc-68bede91,L79353:20260518:P:SW:20a9155c,L79353:20260518,London Waterloo,0,1426,SW:EXD-WAT
SW:EXD-WAT,svc-568a6142,L79354:20260523:P:SW:08239b78,L79354:20260523,London Waterloo,0,1426,SW:EXD-WAT
SW:WAT-SAL,svc-68bede91,L79355:20260518:P:SW:17c3c3cc,L79355:20260518,Salisbury,0,1427,SW:WAT-SAL
SW:WAT-SAL,svc-74a4fe6a,L79356:20260523:P:SW:78ebb135,L79356:20260523,Salisbury,0,1427,SW:WAT-SAL
SW:EXD-WAT,svc-45749212,L79358:20260518:P:SW:3a0c50a5,L79358:20260518,London Waterloo,0,1428,SW:EXD-WAT
SW:EXD-WAT,svc-14bc0564,L79359:20260523:P:SW:24203b61,L79359:20260523,London Waterloo,0,1428,SW:EXD-WAT
SW:YVP-WAT,svc-57a79b34,L79360:20260517:P:SW:6d70e8c6,L79360:20260517,London Waterloo,0,1428,SW:YVP-WAT
SW:WAT-EXD,svc-14bc0564,L79361:20260523:P:SW:4b603fe9,L79361:20260523,Exeter St Davids,1,1429,SW:WAT-EXD
SW:WAT-EXD,svc-7e9b8a17,L79362:20260517:P:SW:658573b6,L79362:20260517,Exeter St Davids,1,1429,SW:WAT-EXD
SW:WAT-EXD,svc-41d2f9ad,L79363:20260518:P:SW:35d7975e,L79363:20260518,Exeter St Davids,1,1429,SW:WAT-EXD
SW:WAT-EXD,svc-4aea3b65,L79363:20260817:O:SW:4ebd91de,L79363:20260817,Exeter St Davids,1,1429,SW:WAT-EXD
SW:YVP-WAT,svc-68bede91,L79364:20260518:P:SW:1a2ab3b3,L79364:20260518,London Waterloo,0,1430,SW:YVP-WAT
SW:CLC-WAT,svc-74a4fe6a,L79365:20260523:P:SW:781805b6,L79365:20260523,London Waterloo,0,1430,SW:CLC-WAT
SW:WAT-SAL,svc-68bede91,L79366:20260518:P:SW:18ee349f,L79366:20260518,Salisbury,0,1431,SW:WAT-SAL
SW:WAT-SAL,svc-1897b33e,L79367:20260523:P:SW:2ebea3e2,L79367:20260523,Salisbury,0,1431,SW:WAT-SAL
SW:EXD-WAT,svc-45749212,L79369:20260518:P:SW:37ae0b8f,L79369:20260518,London Waterloo,0,1432,SW:EXD-WAT
SW:EXD-WAT,svc-14bc0564,L79370:20260523:P:SW:703d8b11,L79370:20260523,London Waterloo,0,1432,SW:EXD-WAT
SW:EXD-WAT,svc-0e032ae2,L79371:20260517:P:SW:2c9e63d9,L79371:20260517,London Waterloo,0,1432,SW:EXD-WAT
SW:WAT-EXD,svc-45749212,L79372:20260518:P:SW:76db3e56,L79372:20260518,Exeter St Davids,1,1433,SW:WAT-EXD
SW:WAT-EXD,svc-14bc0564,L79373:20260523:P:SW:551fb4dc,L79373:20260523,Exeter St Davids,1,1433,SW:WAT-EXD
SW:WAT-EXD,svc-7e9b8a17,L79374:20260517:P:SW:68c05ce0,L79374:20260517,Exeter St Davids,1,1433,SW:WAT-EXD
SW:CLC-WAT,svc-68bede91,L79375:20260518:P:SW:3c6bf218,L79375:20260518,London Waterloo,0,1434,SW:CLC-WAT
SW:YVP-WAT,svc-14bc0564,L79376:20260523:P:SW:32cdfb31,L79376:20260523,London Waterloo,0,1434,SW:YVP-WAT
SW:WAT-SAL,svc-68bede91,L79377:20260518:P:SW:509c3007,L79377:20260518,Salisbury,0,1435,SW:WAT-SAL
SW:WAT-SAL,svc-74a4fe6a,L79378:20260523:P:SW:51b83ab4,L79378:20260523,Salisbury,0,1435,SW:WAT-SAL
SW:EXD-WAT,svc-45749212,L79380:20260518:P:SW:34e24290,L79380:20260518,London Waterloo,0,1436,SW:EXD-WAT
SW:EXD-WAT,svc-4d6f47f4,L79381:20260523:P:SW:0a6e58bb,L79381:20260523,London Waterloo,0,1436,SW:EXD-WAT
SW:EXD-WAT,svc-32a38150,L79382:20260816:O:SW:5f6311b3,L79382:20260816,London Waterloo,0,1436,SW:EXD-WAT
SW:WAT-EXD,svc-594e92de,L79384:20260518:P:SW:202bc170,L79384:20260518,Exeter St Davids,1,1437,SW:WAT-EXD
SW:WAT-EXD,svc-4d6f47f4,L79385:20260523:P:SW:057ec5d2,L79385:20260523,Exeter St Davids,1,1437,SW:WAT-EXD
SW:WAT-EXD,svc-18c3b0b6,L79386:20260517:P:SW:4014d01d,L79386:20260517,Exeter St Davids,1,1437,SW:WAT-EXD
SW:CLC-WAT,svc-2c27dbfb,L79387:20260518:P:SW:3f5b82d7,L79387:20260518,London Waterloo,0,1438,SW:CLC-WAT
SW:CLC-WAT,svc-4aea3b65,L79387:20260817:O:SW:0ef48ea7,L79387:20260817,London Waterloo,0,1438,SW:CLC-WAT
SW:CLC-WAT,svc-74a4fe6a,L79388:20260523:P:SW:6ecffb4a,L79388:20260523,London Waterloo,0,1438,SW:CLC-WAT
SW:WAT-SAL,svc-68bede91,L79389:20260518:P:SW:4e242c98,L79389:20260518,Salisbury,0,1439,SW:WAT-SAL
SW:WAT-SAL,svc-74a4fe6a,L79390:20260523:P:SW:1401d867,L79390:20260523,Salisbury,0,1439,SW:WAT-SAL
SW:EXD-WAT,svc-45749212,L79392:20260518:P:SW:38af2f88,L79392:20260518,London Waterloo,0,1440,SW:EXD-WAT
SW:EXD-WAT,svc-14bc0564,L79393:20260523:P:SW:3d35b700,L79393:20260523,London Waterloo,0,1440,SW:EXD-WAT
